date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2023-12-22,-0.004476125993481794,0.029383413107544776,0.008788749383461969,0.017655365876072082,-0.0033316308647011184,0.0026990452246924423,-0.0013756452426481047,-0.008323241230057121,0.0016586821527599938,0.007481693208946538,0.19909494618645757,101.6789,99.0412,1.71,7.138500213623047
2023-12-26,0.026958008447507176,0.04188667502886467,0.0005345192470835869,0.015620296709820458,0.0,0.012268480898592449,-0.0022640727258833593,-0.010197175313370721,0.004222761046978718,0.007186331992524941,0.19880988230868746,101.6789,99.0412,1.71,7.135499954223633
2023-12-27,-0.019508890795290057,0.009081704643235433,0.01144910069616678,0.021115693019539528,0.012246637907082913,0.012118302215499366,-0.00474171943560453,-0.01161659379611013,0.0014294356164228361,0.002766500158127627,0.19866677823119122,101.6789,99.0412,1.64,7.142399787902832
2023-12-28,-0.032083969530532386,-0.033567157411056314,-0.0038500458433423645,0.019180757089367617,-0.007764293971769476,0.00294327937230765,0.00237370788653557,-0.011589211074530148,0.00037010611032783913,0.017929754233762196,0.1993507236944369,101.6789,99.0412,1.68,7.140200138092041
2023-12-29,-0.0016733390980192553,-0.030784316969816317,-0.005560539696971567,0.011361783786398405,-0.00834033906042464,-0.0071896259898123205,0.0009873467583290108,-0.005020382759271413,-0.002830477036734891,0.004850507889754496,0.20139881739327348,101.6789,99.0412,1.72,7.10699987411499
2024-01-02,-0.017884082702065207,-0.04419227367839973,0.0009692741355236123,0.0035423085384600483,-0.002967966591667315,-0.006825961716778517,0.008549112378520185,0.004904374861896876,-0.005676660799721844,-0.002484835062727342,0.1984068760595652,101.6789,99.0412,1.74,7.068600177764893
2024-01-03,0.03243224969365954,-0.03871803243224736,-0.014736982781769825,-0.011729193490393364,-0.005572455833696477,-0.012398417550474994,0.0025408216666358285,0.009709269254416064,-0.008048618327197943,-0.014756214436904003,0.1851567282141016,101.6789,99.0412,1.71,7.089600086212158
2024-01-04,-0.007039776591817315,-0.02624891822877462,0.003974050443616761,-0.019204243742943383,-0.004297719920560272,-0.02894277537811818,-0.000390481419092481,0.014060507270928113,-0.0034342716633180004,-0.01961992171664484,0.16749439773236227,101.6789,99.0412,1.77,7.098899841308594
2024-01-05,0.02219262473481276,0.028027676036570526,4.895124937753792e-05,-0.01530524665022348,-0.009573209599655907,-0.03075169100600461,-9.75883098623953e-05,0.011589211074530148,0.0018240216394342923,-0.018166006187538386,0.16486110575595536,101.6789,99.0412,1.83,7.110000133514404
2024-01-08,-0.042059056051780175,-0.012358040917190394,-0.007766098913480235,-0.01751080586673215,0.001316796596851244,-0.021094555348728727,-0.001954888462972093,0.008646975853229044,0.01401594543635376,-0.0013195837144497347,0.15527522033042393,101.6789,99.0412,1.79,7.09250020980835
2024-01-09,0.020558744884156432,0.026084786669031246,-9.866823194570884e-05,-0.01857874823420147,-0.013513687151423426,-0.03164027590848484,0.0035159779603590735,0.0036138414350679327,-0.001478993852318311,0.0028780832329537986,0.15002362183639747,101.6789,99.0412,1.8,7.090000152587891
2024-01-10,-0.012116228070753188,-0.018463691095381485,-0.0023221142671951966,-0.006163879719626841,0.008632709208340694,-0.017435110866447667,-0.0020494720896451213,-0.0009764523212130172,0.005649980650495934,0.016576682210647675,0.14946348014435176,101.6789,99.0412,1.82,7.101600170135498
2024-01-11,0.009066160142918278,-0.0023577543606458917,-0.0036669527431483218,-0.013804882906391924,-0.0011908469366554986,-0.014328237882542894,-0.000684091835155165,-0.0012700627372757012,-0.0006712808369613299,0.019339673037004346,0.14499560093456443,101.6789,99.0412,1.76,7.170400142669678
2024-01-12,0.009122436117268151,-0.0154279429781905,0.01595695140328246,0.0021031172475129978,-0.009712037259593131,-0.014467065542480118,0.0010748020873414532,-9.767234007185266e-05,0.0007506937530337154,0.01826634515060377,0.14863162189498932,101.6789,99.0412,1.69,7.103099822998047
2024-01-16,-0.003859927259520113,0.02277118581406956,-0.010165310319773191,-0.00029609415877995815,0.007060573294444206,-0.008723288844887156,0.009331318432827196,0.011188534555727436,-0.0037383190523563314,0.0005120806618936768,0.15097401516624329,101.6789,99.0412,1.77,7.0970001220703125
2024-01-17,0.002207451692810558,0.004419892622723687,-0.011617081726108758,-0.011814507652943007,-0.009067916399166931,-0.004277518092630661,0.0008703287523221803,0.008542885347690543,-0.005632731271107971,-0.0036416567568959834,0.11767695188088237,101.6789,99.0412,1.8,7.116499900817871
2024-01-18,0.020731842895027164,0.03726796358850404,0.007957865627687077,-0.001534527758060733,0.003343315539210634,-0.009566911761760721,0.0008696456242951456,0.01146200306163081,0.008766720726242738,-0.000524916681149179,0.1190638396701496,101.6789,99.0412,1.8,7.114500045776367
2024-01-19,-0.009085399046793619,0.01911640439879214,0.003905977358156676,0.006038402343244265,0.011152546895434323,0.0027764820703291004,-0.002417445433811949,0.009728649462974026,0.012238308232548789,0.01238467238836094,0.12346875693625181,101.6789,99.0412,1.81,7.114999771118164
2024-01-22,0.02395805985137134,0.03395202813289533,-0.00331164630117442,-0.013230195361212616,-0.0060919277986648535,0.0063965915312573784,0.00038719306451806546,0.009041040440150638,0.002191921187231216,0.01382589982255844,0.1149614335292734,101.6789,99.0412,1.8,7.107100009918213
2024-01-23,-0.010965604213236446,0.026846351179178995,0.0019289741822801076,-0.001135910859159317,0.0070157113821107675,0.00635172961892394,0.0028026199462152235,0.002512341953538666,0.0029171153407645534,0.020481334215679325,0.11842386767006827,101.6789,99.0412,1.85,7.192699909210205
2024-01-24,0.00963467369566473,0.03427357318203317,-0.0048543422138758174,0.005626828653073623,0.023981341956579305,0.039400987974670176,-0.003674033734409221,-0.0020320205331927355,0.000811598976216743,0.02692566446300404,0.14731994457964942,101.6789,99.0412,1.88,7.077600002288818
2024-01-25,0.029782513692604873,0.04332424397961088,0.0014885385122536121,-0.0008424984623598419,-0.004388225975928695,0.03166944645953085,0.003191355495697046,0.00028968933820916476,0.005246578134979529,0.02340552187174083,0.14763742372600064,101.6789,99.0412,1.85,7.081999778747559
2024-01-26,0.00836719194948543,0.060776834975889926,-4.957016344508958e-05,-0.004798045983961607,-0.0038879951335728524,0.016628904430523672,-0.0009659822397098949,0.0017411525323112187,-0.0006519977554262368,0.010515215883765805,0.14812878612614633,101.6789,99.0412,1.85,7.081099987030029
2024-01-29,-0.015892877310340836,0.020925897814177752,0.004156315901078678,0.0026699162182914904,0.00582633866461113,0.028547170893799656,0.0013521287400042326,0.002706088207797386,0.007528365505246271,0.01585166020178086,0.1427090077998147,101.6789,99.0412,1.78,7.086599826812744
2024-01-30,0.013454289960908028,0.045345791988322226,0.003105999442301055,0.003846941478312438,0.008612481930482918,0.030143941442171807,-0.002028879323138,-0.0021254110615558375,-0.0006008303969800011,0.012333714464036305,0.14399469937490492,101.6789,99.0412,1.8,7.084499835968018
2024-01-31,-0.0256407779573653,0.010070340335292194,0.008284516486208204,0.01698580017839646,-0.001024506918232193,0.005138092567360308,-0.0012580916544440157,0.0002905310184093679,-0.016236851740732305,-0.0047147362529127435,0.1409031905988528,101.6789,99.0412,1.73,7.094099998474121
2024-02-01,-0.02712799220968254,-0.04684016556699522,0.0022431851049438123,0.01774044677108666,-0.012895073103420751,-0.003368754560131748,-0.0021325482261262962,-0.005033372703413974,0.012416286114049768,0.0024549717261574955,0.1478042606033006,101.1103,99.27007,1.68,7.1006999015808105
2024-02-02,-0.02108224463230446,-0.07628960214878511,-0.008265936631712378,0.009524080302819371,-0.008079246138829266,-0.0075600055653881615,0.008407017791687288,0.004339627327983209,0.01062777072263188,0.013734740204215612,0.1492000988343312,101.1103,99.27007,1.82,7.088500022888184
2024-02-05,0.006893726576010728,-0.05350299826243354,-0.005120905671782694,0.0002468587299579994,-0.013037647679487785,-0.026423991909487077,0.005087104042675428,0.008074602630654404,-0.0031914247092839076,0.0030149499896854337,0.15508948329831007,101.1103,99.27007,1.9,7.112599849700928
2024-02-06,0.007255816521489322,-0.05970147170185225,0.0043347927263059916,0.0014756520139629359,0.0027797897522734427,-0.03225668408769655,-0.0025882835388131298,0.007515198414979274,0.0023077459317484283,0.005923526318413863,0.15209825382300546,101.1103,99.27007,1.85,7.108500003814697
2024-02-07,0.007474425755050085,-0.026586267989436863,0.00034398171225102914,-0.006464882759994239,-0.011968248285595395,-0.043200425455059754,-0.0013447258661436479,0.007428564203279642,0.008207682594008503,0.03036806065315467,0.15735453599763352,101.1103,99.27007,1.86,7.100100040435791
2024-02-08,0.03145249377319104,0.03199421799343671,-0.0014751441294391654,-0.010183211994377217,-0.008598753918678259,-0.03890410627031726,0.0010567329775481582,0.010617845406954096,0.0005704205400913764,0.01852219507919628,0.15321099542755867,101.1103,99.27007,1.91,7.101099967956543
2024-02-09,0.008101378780224877,0.06117784140596605,-0.0043890601064937584,-0.006306335469158597,-0.005276283297228401,-0.0361011434287164,-0.0006723305607501118,0.0015384970545166965,0.005725917128794222,0.013620341485358622,0.15025557023873798,101.1103,99.27007,1.92,7.10699987411499
2024-02-12,0.0010406066744543807,0.0553247215044097,-0.0025238650815326835,-0.0037092948789085867,0.011464089588562931,-0.011599406160665682,0.0008643106217824936,-0.0026842963663762376,-0.0009494041426520994,0.01586236205199043,0.1565412704479315,101.1103,99.27007,1.93,7.178999900817871
2024-02-13,0.012274907944354041,0.06034381292727442,-0.012615124246704745,-0.020659211851919324,-0.003896518995657239,-0.018275714908596363,0.0075551540543532525,0.007459141226790145,-0.013768609419845035,-0.00021399329960303248,0.153547944554404,101.1103,99.27007,2.02,7.192200183868408
2024-02-14,-0.015921679161541746,0.03694770801068259,-0.0013054709316033808,-0.022308664495773733,-0.00364151058765505,-0.009948977210656018,-0.0022891832146747504,0.006514683878259042,0.009534168304217161,0.0011124924106056255,0.151517693483291,101.1103,99.27007,1.97,7.188700199127197
2024-02-15,0.017974226785918646,0.023469441023410198,0.00591121182520471,-0.014922308541129858,0.015019725602352985,0.013669502310375226,-0.004018741992323882,0.0014392089083870019,0.005804372674040437,0.006346444544554686,0.15788247166442707,101.1103,99.27007,1.94,7.175899982452393
2024-02-16,0.014756706567403022,0.030124768810588343,0.004684094906416192,-0.005849153528219908,0.021463738641081642,0.04040952424868527,-0.00019181390686195954,0.0019197255622751541,-0.0048150435759612975,-0.004194516160200834,0.17393785125120756,101.1103,99.27007,1.97,7.163899898529053
2024-02-20,-0.01283619478373943,0.016247967352394532,0.007922794599725336,0.004597506153038111,0.00739826642389807,0.03634370108402041,-0.0019197255622751541,-0.0008643106217824936,-0.006023426465818105,-0.00926853848336684,0.17169421392591386,101.1103,99.27007,1.95,7.197199821472168
2024-02-21,-0.003459502921188573,0.0005135564868519182,-0.002568005317217903,0.014644625082524954,0.0020669521599392393,0.042307172239616886,-0.00067278289326822,-0.009092247569403966,0.001263401495103622,0.0057634724315818175,0.16976978937809034,101.1103,99.27007,1.98,7.189700126647949
2024-02-22,0.008944564222842288,0.025379799871235953,-0.0012865403339379355,0.014663555680190399,0.005918700162107937,0.05186738298937987,-0.0004808679369894264,-0.007283932291718642,0.020902888666403996,0.017132192793768652,0.16935278309360344,101.1103,99.27007,2.02,7.1880998611450195
2024-02-23,-0.027338940164422176,-0.01993336707910487,0.009314324420003572,0.01806666827498926,-0.003984854851828201,0.03286280253519869,-0.00019236789784748964,-0.0034575581972422498,0.0003478870265016809,0.011675707146229897,0.1486575408360558,101.1103,99.27007,1.96,7.193299770355225
2024-02-26,0.014149700208427873,-0.020540373438080017,-0.004966682111914089,0.00841589125665898,-0.015053512620946563,-0.003654448726829518,-0.0010588691184230115,-0.004324613408803302,-0.0037939392446677545,0.01269681147752344,0.15697706474904366,101.1103,99.27007,1.97,7.194399833679199
2024-02-27,0.016491276620095974,0.008787097965755386,0.0027076939620034324,0.003200790618937077,0.0018289248539389291,-0.009223790296788659,0.0,-0.0024048878465281476,0.0017048955387206632,0.020425133482062208,0.1566777525373017,101.1103,99.27007,1.99,7.196300029754639
2024-02-28,-0.0041929014273733856,0.008053699459570574,-0.0004917629801584056,0.0052770329559965745,-0.0009140131607920932,-0.012204755617519991,0.0014436412895015849,-0.00028846366375834265,-0.0016595313211116292,0.017502200665846956,0.15512058698163636,101.1103,99.27007,1.94,7.197400093078613
2024-02-29,-0.0035714167278451114,-0.004462281491116826,0.006227470697706572,0.012791043987641082,0.001827191664355965,-0.016296264115271963,0.0017296083787732286,0.0019220126520043124,0.00521547045579851,0.0018147824552414704,0.15180913636992752,101.1103,99.27007,1.92,7.196000099182129
2024-03-01,0.02161493552946414,0.04449159420276949,0.01993965913984308,0.02341637870748059,0.005331944340947858,-0.006979464922495904,-0.0028843693259101855,-0.0007699887760583835,0.007975936433387787,0.009442831862127576,0.15332532955355563,100.849,99.36081,1.87,7.18720006942749
2024-03-04,-0.015500321222901015,0.014841572771440603,0.014650906546489928,0.04303396736588461,-0.000778518522298377,0.007295529176152282,-0.000288880342364628,0.0,-0.0011939745749618424,0.012042796531833488,0.14666663680474729,100.849,99.36081,1.88,7.195799827575684
2024-03-05,-0.007521181992922621,-0.009170885841577991,0.00743325261566774,0.047759526019548915,-0.002078976034684432,0.003387628287528921,-0.0002889638183320997,-0.0002889638183320997,-0.010245406275918967,9.249471719385838e-05,0.14395290456267243,100.849,99.36081,1.81,7.19890022277832
2024-03-06,0.012461958518869665,0.007483974104665059,0.007843566350875797,0.05609485535058312,0.006870202924992741,0.011171844373313755,-0.004151188981360576,-0.005883794089194261,0.0051279328530018375,0.006879958891307325,0.13710349216671044,100.849,99.36081,1.81,7.196000099182129
2024-03-07,-0.002530647324635815,0.008524743507874355,0.0035744768391499093,0.053441861492026455,0.01258040302681529,0.02192505573577308,-0.005334927491491115,-0.012948329959458604,0.010251402284984223,0.011915890720493039,0.14259508914412872,100.849,99.36081,1.81,7.195899963378906
2024-03-08,-0.011724336602441099,-0.024814528624030885,0.009500646655496325,0.0430028490076797,-0.008841141992994128,0.007751969401831094,-0.0007783794127664834,-0.010842340046314902,-0.006549922992050483,-0.0026099687049452314,0.13919072949150865,100.849,99.36081,1.81,7.192299842834473
2024-03-11,-0.0010260592127862012,-0.010340266613916071,0.0017884952401807652,0.030140437701370537,0.00960619751598668,0.01813668544011615,0.001264577595947891,-0.009288882108002383,-0.001122868268028654,-0.002538862398012043,0.13623775765132454,100.849,99.36081,1.83,7.185200214385986
2024-03-12,-0.004759192874690399,-0.0075782774956838495,-0.01017766419787769,0.012529520887825107,0.0006371602048169667,0.02085282167961755,0.0008744725533214037,-0.00812544573634888,0.011139512586668232,0.018846056464575156,0.13338005499345248,100.849,99.36081,1.86,7.183800220489502
2024-03-13,0.027468711760172404,0.00742847574561889,0.006919166252700393,0.011605120789649703,0.0319675790628684,0.04595019781749321,-0.0016524734641976124,-0.005626730219185916,-0.0019263840021217504,0.011791739609451568,0.16496232376897893,100.849,99.36081,1.89,7.181000232696533
2024-03-14,0.01913340619143611,0.029092529261690814,-0.005716363815521319,0.0023142801349784747,-0.0038320318658369157,0.029537762924841005,0.0055299650077902385,0.0052381622800954375,-0.0028752210514948473,-0.0013348837270275027,0.16492373307838362,100.849,99.36081,1.99,7.186600208282471
2024-03-15,-0.002711045610756635,0.03810582025337528,-0.0026386845425951932,-0.009825051063113044,0.018529276188101518,0.05690818110593665,0.0006770124008701472,0.006693554093732068,-0.006504022859738612,-0.0012889835947156314,0.16983870703477763,100.849,99.36081,1.99,7.192200183868408
2024-03-18,0.02051855427951299,0.05965043374567447,0.0015747582428708995,-0.01003878806042291,0.00048616871846407506,0.047788152308414045,0.00144922033316508,0.006878196830949257,0.006298184238481497,0.006132068911794519,0.16649330185793226,100.849,99.36081,2.03,7.195000171661377
2024-03-19,0.009025874969929681,0.07343550159029455,-0.0020384080923117054,-0.0018995319548569256,-0.013703930026624844,0.033447062076972234,0.002218003013696901,0.008221727291324754,0.005633253044342368,0.0006258093694686551,0.1654722104110428,100.849,99.36081,2.0,7.197199821472168
2024-03-20,-0.02167812289445159,0.024288666935670555,0.0007416687251717846,-0.008077029482385534,-0.004940106824052659,-0.0034606238099488262,-0.003860577076751248,0.006013623678771118,0.008864765516360507,0.011416958887950912,0.16653724002771683,100.849,99.36081,1.96,7.197999954223633
2024-03-21,-0.007496202357380355,-0.002340941613145908,0.011289662615765472,0.008928996948901258,0.001979066521667905,0.0023504745775559943,0.0056891945309960334,0.006172853201976913,0.003231309094529067,0.017523489033974826,0.16653755554576555,100.849,99.36081,1.93,7.1975998878479
2024-03-22,-0.005442220602357217,-0.0050721166047464905,-0.011196893703512067,0.0003707877879843835,-0.012558487186443923,-0.028737288796989446,0.0041260942723848615,0.009621935073491628,-0.0014031718343261446,0.022624340059387293,0.17331711826543408,100.849,99.36081,1.87,7.198200225830078
2024-03-25,0.01623851331766346,-0.00935215756659602,0.007708478525095153,0.006504508070208637,0.0027489503641431323,-0.02647450715131039,-0.0019169654555462046,0.006255749284780343,-0.0030596403820322138,0.013266515438873583,0.17235160680218223,100.849,99.36081,1.92,7.228099822998047
2024-03-26,-0.004034904322067767,-0.02241293685859347,0.0003678047123045758,0.008910720874824918,-0.0027489503641431323,-0.015519527488828677,0.0005754609535788546,0.004613207224662297,-0.0028037219828060955,0.0048295404117251195,0.16243839874735658,100.849,99.36081,1.92,7.208399772644043
2024-03-27,-0.003313548720420556,-0.004048362684562434,0.006870990033479352,0.015040042183132485,-0.0008762558461157255,-0.011455676510891744,0.0005751299887180039,0.009048914290131549,0.008593595582706115,0.004558370478070728,0.16276422858668357,100.849,99.36081,1.88,7.217700004577637
2024-03-28,0.022125868956703876,0.025573708629521796,0.01215977082804276,0.015910150395409772,0.002751356891506962,-0.010683386141052686,0.0019148361635918931,0.005274555922727409,0.0011158627007610278,0.002442924084302689,0.16244189437738035,100.849,99.36081,1.88,7.225800037384033
2024-04-01,0.0064717498702835385,0.03748767910216255,0.008576849575533174,0.035683893674455014,0.010559764969196417,0.012434866014587653,0.004485321180904833,0.00563378283124738,-0.002015614526957421,0.0018304813916714124,0.16502559510694292,100.6198,99.40564,1.98,7.220300197601318
2024-04-02,0.017055991293518424,0.038305157078017515,0.010895049405067248,0.03887046455442711,0.005914301943359623,0.015600217593804144,-0.0019061857824116402,0.005644562504381945,-0.007265388203672174,-0.0023752664299685478,0.16516127056975655,100.6198,99.40564,2.0,7.229700088500977
2024-04-03,0.00328290570716927,0.04562296710725455,0.01466413556445989,0.05316679540658242,0.029773388346222562,0.04812255630416984,-0.005452729783682386,-0.00038362823287929615,0.0010905275233383804,0.0015189830761759282,0.18944695558612057,100.6198,99.40564,2.0,7.232399940490723
2024-04-04,0.013486962431429106,0.062423478259104215,-0.0024436447730247224,0.04385216060007835,0.012678687853221682,0.061677500003507246,-0.0012477541735407272,-0.002206512395138027,-0.012411035619262378,-0.019485648125792565,0.19033731116948466,100.6198,99.40564,1.97,7.234399795532227
2024-04-05,0.003688849418979956,0.043986458721380295,0.015993363911781522,0.04768575368381711,-0.0016497692716825885,0.057276373840317696,0.001727284760779213,-0.0023940637979507073,0.011038050135699251,-0.009563460690854342,0.19142213786048695,100.6198,99.40564,2.02,7.23390007019043
2024-04-08,-0.0055383012907208595,0.0319764075603759,0.002576546332762497,0.041685450441046434,0.008806469090440139,0.05552307796156142,-0.001535249392271787,-0.008414634371127327,-0.00037470119004190394,-0.007922547353938825,0.18981386330917135,100.6198,99.40564,2.04,7.231400012969971
2024-04-09,-0.013981317374481605,0.000939098892375867,0.005047944048811814,0.035838345084791,0.0021020268892721905,0.051710802907473985,9.604048388478503e-05,-0.006412408104830902,0.0014444494736345348,0.0007872903233678841,0.1840706128095406,100.6198,99.40564,2.0,7.229700088500977
2024-04-10,0.01143264568113267,0.009088838866339266,-0.005948917440644408,0.015225292079686703,-0.0009336392269703175,0.021003775334281105,0.01050629020472904,0.009546611883580525,-0.00950198183221218,-0.009805219032182677,0.18413584584997533,100.6198,99.40564,2.15,7.2307000160217285
2024-04-11,-0.013899686155501634,-0.018297809720591474,0.01075919796756164,0.028428134820273065,-0.007030778924386194,0.0012943085566732293,0.0002849834196911871,0.011079349476812439,0.007417221983342159,0.01002303857042186,0.18787056388214346,100.6198,99.40564,2.16,7.231500148773193
2024-04-12,0.007499531492312528,-0.014487127647258902,0.0005943121990892308,0.013029083107580774,0.0012927474866026856,0.004236825314958503,0.007192934072434376,0.016544998788467602,-0.014657587802247463,-0.015672599367524853,0.15754746376358894,100.6198,99.40564,2.11,7.235899925231934
2024-04-15,-0.0029227821040329616,-0.011871608460571004,0.004066120662028716,0.014518657436846993,0.02813825663037761,0.023568612854895976,0.0016018676588585024,0.01968211583959789,-0.012094195787460293,-0.027392093964943243,0.17918119485623696,100.6198,99.40564,2.2,7.235599994659424
2024-04-16,-0.0005856186910557781,0.0015240902228548237,0.010511806622644393,0.019982520010679572,-0.01692714826271491,0.004539437702908877,0.000470683413127837,0.020056758768840943,-0.002058624527503383,-0.03089516796608116,0.18465040314927683,100.6198,99.40564,2.24,7.236999988555908
2024-04-17,-0.03177890888493984,-0.041687464343217684,-0.008021081390408469,0.01791035606091551,0.008556985206100265,0.01403006213597946,-0.002921685216049852,0.006628783348062051,-0.005797375076005196,-0.027190561209874176,0.1858282374776397,100.6198,99.40564,2.2,7.236199855804443
2024-04-18,0.00048362852018968283,-0.027304149667526367,0.004459451082454713,0.011610609175808584,0.02231666630124174,0.04337750736160739,0.0018859466134539815,0.008229746541824845,-0.0022106017004848155,-0.03681838489370115,0.18796643395759677,100.6198,99.40564,2.24,7.237400054931641
2024-04-19,0.004943592704170108,-0.029860088455668787,0.006735379565596666,0.01775167654231602,0.013754776536381463,0.05583953641138617,0.0,0.001036812469390469,-0.00879712965405588,-0.030957926745509567,0.18756337685115365,100.6198,99.40564,2.21,7.236700057983398
2024-04-22,-0.0034942010280367697,-0.030431507379672595,-0.02798980048135924,-0.014304244601071936,-0.00033316364718438685,0.027368116133824172,-0.0006596588253815483,-0.0012247140148495816,0.008693351156837892,-0.010170379801211382,0.18822944712725423,100.6198,99.40564,2.21,7.2393999099731445
2024-04-23,0.006136859871728184,-0.023709028816888633,-0.0019313725586949104,-0.02674742378241124,-0.0022244984563271064,0.042070765940211974,-0.0036832395776800197,-0.005378637005657438,0.011893566567723113,0.003781811294015114,0.17922815300305206,100.6198,99.40564,2.2,7.242499828338623
2024-04-24,-0.006619787763345819,0.001450092304705386,-0.0013756724603899428,-0.020102014852392713,-0.005247004104412367,0.02826677662969934,0.0016071680745444183,-0.0008497837150631682,0.00021298737793173927,0.009792173747952049,0.18290848373436555,100.6198,99.40564,2.24,7.244500160217285
2024-04-25,0.009135802798019732,0.010102266582535435,0.00227748579311271,-0.022283980141734716,0.022905541498675408,0.02885565182713301,-0.0024591153729396353,-0.005194845701456785,-0.004586934270118803,0.007415841178318061,0.19034335522619714,100.6198,99.40564,2.28,7.244200229644775
2024-04-26,0.0033448697098901192,0.008503543588255447,0.0021438073190775953,-0.026875552388253787,-0.0003282739248926525,0.014772601365858895,0.003214562339008964,-0.001980283362447821,0.010157381332325244,0.026370352164699185,0.1900888326512793,100.6198,99.40564,2.24,7.23859977722168
2024-04-29,-0.014656692597929677,-0.0026589479816374606,0.004529666146779299,0.005643914239884751,0.019506503988563573,0.034612269001606855,-0.0034039424232714666,-0.004724566960337739,0.0031734080766394612,0.020850409084500754,0.19481384383405567,100.6198,99.40564,2.22,7.24459981918335
2024-04-30,-0.008507549595007546,-0.01730335744837319,-0.023292979548680037,-0.015717692750100376,-0.02049186837507988,0.01634489908285408,0.00604344974818094,0.0050021223655232205,-0.015855551118928446,-0.006898708602150805,0.21658705455786534,100.6198,99.40564,2.28,7.23769998550415
2024-05-01,-0.036417375411537556,-0.04710094509656493,0.003702659409149156,-0.010639360880561277,-0.002632464921645372,0.018959438265621076,-0.004340030184241783,-0.000945075893262981,-0.0034413534856305716,-0.010553049465713116,0.21851633890047178,100.4286,99.41238,2.25,7.240699768066406
2024-05-02,-0.000633150419681705,-0.056869898314266365,-0.00030438616232419946,-0.013221232835998187,-0.01293331791767649,-0.016879421150730822,-0.004358948180741784,-0.0028449087010651297,0.009087024725083381,0.0031209095294890687,0.20817024317552724,100.4286,99.41238,2.21,7.2399001121521
2024-05-03,-0.010696604611133864,-0.07091137263529035,-8.696932457219475e-05,-0.015452009479647977,0.017535645885979667,0.0009844986601414973,-0.002567436109225163,-0.008626907149299257,0.012478557659509448,0.005442085856673273,0.21157902195947728,100.4286,99.41238,2.15,7.238399982452393
2024-05-06,0.004725760595284179,-0.05152891944207649,0.009782399430942057,-0.010199276195485218,0.01324951378365924,-0.005272491544762836,0.00019044432927550758,-0.0050325203967522825,0.010273173691247806,0.012541851471281618,0.21326926642513325,100.4286,99.41238,2.14,7.236199855804443
2024-05-07,-0.0012751003018784957,-0.04429647014894744,-0.0027605894071447423,0.010333113946050076,-0.0019438071566324489,0.013275569673684595,0.0034210866671360307,-0.007654883477797192,0.0013425282288253015,0.029739930819035365,0.21362131777305773,100.4286,99.41238,2.15,7.208000183105469
2024-05-08,0.00775247740240026,-0.00012661733500962669,-0.000691260612883049,0.0059391939240178715,-0.013823437394735683,0.0020845972005942848,0.0013272601985692134,-0.0019875930949861953,-5.835635194628708e-06,0.03317544866947131,0.2221056164986135,100.4286,99.41238,2.17,7.218400001525879
2024-05-09,0.003412379582464986,0.003918912667137064,0.007964395898362397,0.014207975984704468,0.009924347576340642,0.024942262694611417,-0.003036340553602912,-0.0006649854678473233,0.005078032639108443,0.02916645658349637,0.2228834931970594,100.4286,99.41238,2.13,7.223800182342529
2024-05-10,-0.01269697063562969,0.001918546642641239,0.014980894748722662,0.029275840057999325,0.018493154614805052,0.0258997714234368,0.0007598955558245635,0.002662346197202403,0.0016480400801661688,0.01833593900415309,0.22522980881803992,100.4286,99.41238,2.16,7.218699932098389
2024-05-13,0.010929077949739963,0.008121863997097023,-0.01326717176702008,0.006226268860037187,0.0233744184374709,0.03602467607724846,-0.0008549503053654206,0.001616951562561475,-0.00024133317386620945,0.007821432139039075,0.23384035870266695,100.4286,99.41238,2.15,7.225800037384033
2024-05-14,-0.014000560976655585,-0.004603596677680066,0.007378135479852332,0.016364993747034262,0.0305413556727121,0.06850983890659301,-0.001997803843080348,-0.0038019389476549037,0.004826148527454777,0.01130505243766855,0.2368671647580531,100.4286,99.41238,2.12,7.2322998046875
2024-05-15,0.007788110021032857,-0.004567964059047469,0.014888214910603992,0.0319444692705213,0.0032248886300245694,0.08555816493135326,-0.006304985160508814,-0.01143418430673293,0.011647827787300002,0.02295871586016318,0.22226584936005964,100.4286,99.41238,2.05,7.2322998046875
2024-05-16,0.007601786273661482,-0.0003785573678509735,-0.0036487767790971404,0.020331296593061765,-0.015717986101867476,0.059915831253145146,0.0010535953432624368,-0.007344248409867582,-0.002083837474089023,0.015796845746965715,0.2354078026411358,100.4286,99.41238,2.07,7.217700004577637
2024-05-17,0.010421265723094209,0.022739678990872925,0.013438686241467934,0.018789088085807037,0.03317219540649585,0.07459487204483595,-9.575545859963341e-05,-0.008199899424291779,0.0011640956878942177,0.015312901354693764,0.24775742085463942,100.4286,99.41238,2.1,7.2170000076293945
2024-05-20,-0.0032527803713788828,0.00855782066975408,0.0089556950387788,0.04101195489160592,0.006013115734029739,0.057233569341394785,0.0011482419069395178,-0.0061967072119868405,0.0009159703084904436,0.016470204837050417,0.2462260783643785,100.4286,99.41238,2.11,7.222700119018555
2024-05-21,-0.006789927983864352,0.015768453662545312,-0.0050251162420584805,0.028608703169695104,0.006172529764052248,0.03286474343273493,0.0008603352424856325,-0.00333856812642086,0.002498749766893127,0.014142806076488768,0.24520613572092093,100.4286,99.41238,2.09,7.2316999435424805
